,CFD1402427-RMS_R1_CpG_noH,CFD1500827-RMS_R1_CpG_noH,CFD1502892-RMS_R1_CpG_noH,CFD1504641-RMS_R1_CpG_noH,CFD1600374-NBL_R1_CpG_noH,CFD1600416-NBL_R1_CpG_noH,CFD1600417-NBL_R1_CpG_noH,CFD1600418-NBL_R1_CpG_noH,CFD1600812-NBL_R1_CpG_noH,CFD1601067-NBL_R1_CpG_noH,CFD1601214-NBL_R1_CpG_noH,CFD1601224-NBL_R1_CpG_noH,CFD1601629-RMS_R1_CpG_noH,CFD1704161-WT_R1_CpG_noH,CFD1704183-WT_R1_CpG_noH,CFD1704184-aRMS_R1_CpG_noH,CFD1800940-OS_R1_CpG_noH,CFD1800941-EWS_R1_CpG_noH,CFD1800942-OS_R1_CpG_noH,CFD1800943-OS_R1_CpG_noH,CFD1802279-WT_R1_CpG_noH,CFD1802281-WT_R1_CpG_noH,CFD1802282-WT_R1_CpG_noH,CFD1802284-WT_R1_CpG_noH,CFD1802285-WT_R1_CpG_noH,CFD1802286-WT_R1_CpG_noH,CFD1802287-MRTK_R1_CpG_noH,CFD1804677-OS_R1_CpG_noH,CFD1806829-CCSK_R1_CpG_noH,CFD1806830-CCSK_R1_CpG_noH,CFD1806832-EWS_R1_CpG_noH,CFD1806833-EWS_R1_CpG_noH,CFD1806834-EWS_R1_CpG_noH,CFD1806835-EWS_R1_CpG_noH,CFD1806839-aRMS_R1_CpG_noH,CFD1806840-aRMS_R1_CpG_noH,CFD1806841-RMS_R1_CpG_noH,CFD1806842-RMS_R1_CpG_noH,CFD1806843-RMS_R1_CpG_noH,CFD1806844-RMS_R1_CpG_noH,CFD1806846-WT_R1_CpG_noH,CFD1806847-WT_R1_CpG_noH,CFD1806848-WT_R1_CpG_noH,CFD1806849-WT_R1_CpG_noH,CFD1806850-WT_R1_CpG_noH,CFD1806851-WT_R1_CpG_noH,CFD1806852-WT_R1_CpG_noH,CFD1807004-RMS_R1_CpG_noH,CFD1807005-RMS_R1_CpG_noH,CFD1807010-RMS_R1_CpG_noH,CFD1807011-RMS_R1_CpG_noH,CFD1900261-RMS_R1_CpG_noH,CFD1900262-RMS_R1_CpG_noH,CFD1900264-WT_R1_CpG_noH,CFD1900265-NBL_R1_CpG_noH,CFD1900266-NBL_R1_CpG_noH,CFD1901462-EWS_R1_CpG_noH
arms,0.000,0.130,0.232,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.306,0.000,0.000,0.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.011,0.013,0.655,0.000,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.753,0.000,0.000,0.000,0.000
ccsk,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
erms,0.453,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.325,0.000,0.106,0.005,0.357,0.000,0.000,0.000,0.000,0.000,0.000,0.022,0.000,0.000,0.000,0.002,0.630,0.000,0.012,0.000,0.000,0.000
ews,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.022,0.000,0.000,0.000,0.000,0.002,0.000,0.028,0.002,0.006,0.000,0.228,0.166,0.000,0.000,0.000,0.024,0.000,0.000,0.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.068
mrt,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.000,0.000,0.000,0.085,0.000,0.039,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.026,0.015,0.000,0.016,0.000,0.000,0.000,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.000,0.000
nbl,0.000,0.000,0.000,0.000,0.536,0.176,0.705,0.034,0.009,0.553,0.351,0.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.057,0.000,0.013,0.000,0.000,0.022,0.000,0.015,0.000,0.009,0.000,0.002,0.032,0.000,0.000,0.000,0.000,0.006,0.000,0.051,0.000,0.000,0.028,0.000,0.000,0.048,0.000,0.001,0.000,0.000,0.000,0.010,0.000,0.978,0.673,0.000
normal,0.547,0.538,0.754,0.660,0.464,0.658,0.295,0.717,0.822,0.447,0.528,0.716,0.568,0.586,0.760,0.160,0.854,0.761,0.814,0.888,0.457,0.773,0.605,0.423,0.404,0.495,0.742,0.791,0.726,0.723,0.787,0.801,0.722,0.753,0.722,0.000,0.735,0.663,0.708,0.633,0.709,0.226,0.716,0.638,0.341,0.494,0.530,0.861,0.835,0.840,0.852,0.370,0.238,0.379,0.022,0.327,0.776
os,0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.022,0.000,0.009,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.019,0.000,0.000,0.006,0.052,0.000,0.000,0.021,0.000,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000
wbc,0.000,0.332,0.000,0.087,0.000,0.074,0.000,0.249,0.157,0.000,0.000,0.000,0.079,0.135,0.240,0.000,0.125,0.239,0.177,0.108,0.000,0.138,0.000,0.000,0.000,0.000,0.000,0.209,0.231,0.239,0.135,0.199,0.048,0.014,0.265,0.000,0.249,0.162,0.249,0.005,0.121,0.000,0.212,0.054,0.000,0.000,0.000,0.139,0.114,0.120,0.146,0.000,0.000,0.000,0.000,0.000,0.156
wt,0.000,0.000,0.000,0.000,0.000,0.022,0.000,0.000,0.012,0.000,0.021,0.000,0.007,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.537,0.004,0.395,0.548,0.596,0.505,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.016,0.020,0.000,0.000,0.021,0.774,0.073,0.281,0.628,0.506,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.546,0.000,0.000,0.000
