,Residuals
CFD1402427-RMS_R1_CpG_noH,6.177
CFD1500827-RMS_R1_CpG_noH,10.546
CFD1502892-RMS_R1_CpG_noH,4.419
CFD1504641-RMS_R1_CpG_noH,6.119
CFD1600374-NBL_R1_CpG_noH,7.478
CFD1600416-NBL_R1_CpG_noH,7.291
CFD1600417-NBL_R1_CpG_noH,9.212
CFD1600418-NBL_R1_CpG_noH,7.175
CFD1600812-NBL_R1_CpG_noH,6.729
CFD1601067-NBL_R1_CpG_noH,7.985
CFD1601214-NBL_R1_CpG_noH,7.262
CFD1601224-NBL_R1_CpG_noH,6.781
CFD1601629-RMS_R1_CpG_noH,9.293
CFD1704161-WT_R1_CpG_noH,7.382
CFD1704183-WT_R1_CpG_noH,5.459
CFD1704184-aRMS_R1_CpG_noH,11.319
CFD1800940-OS_R1_CpG_noH,6.006
CFD1800941-EWS_R1_CpG_noH,6.018
CFD1800942-OS_R1_CpG_noH,5.937
CFD1800943-OS_R1_CpG_noH,5.729
CFD1802279-WT_R1_CpG_noH,7.731
CFD1802281-WT_R1_CpG_noH,6.481
CFD1802282-WT_R1_CpG_noH,6.996
CFD1802284-WT_R1_CpG_noH,7.872
CFD1802285-WT_R1_CpG_noH,8.166
CFD1802286-WT_R1_CpG_noH,7.600
CFD1802287-MRTK_R1_CpG_noH,6.449
CFD1804677-OS_R1_CpG_noH,6.106
CFD1806829-CCSK_R1_CpG_noH,7.189
CFD1806830-CCSK_R1_CpG_noH,7.982
CFD1806832-EWS_R1_CpG_noH,6.955
CFD1806833-EWS_R1_CpG_noH,6.552
CFD1806834-EWS_R1_CpG_noH,7.537
CFD1806835-EWS_R1_CpG_noH,7.401
CFD1806839-aRMS_R1_CpG_noH,7.071
CFD1806840-aRMS_R1_CpG_noH,16.471
CFD1806841-RMS_R1_CpG_noH,9.724
CFD1806842-RMS_R1_CpG_noH,8.127
CFD1806843-RMS_R1_CpG_noH,7.409
CFD1806844-RMS_R1_CpG_noH,8.511
CFD1806846-WT_R1_CpG_noH,8.159
CFD1806847-WT_R1_CpG_noH,9.889
CFD1806848-WT_R1_CpG_noH,7.173
CFD1806849-WT_R1_CpG_noH,7.666
CFD1806850-WT_R1_CpG_noH,8.792
CFD1806851-WT_R1_CpG_noH,8.365
CFD1806852-WT_R1_CpG_noH,8.529
CFD1807004-RMS_R1_CpG_noH,6.795
CFD1807005-RMS_R1_CpG_noH,6.411
CFD1807010-RMS_R1_CpG_noH,8.075
CFD1807011-RMS_R1_CpG_noH,7.069
CFD1900261-RMS_R1_CpG_noH,11.824
CFD1900262-RMS_R1_CpG_noH,10.724
CFD1900264-WT_R1_CpG_noH,9.354
CFD1900265-NBL_R1_CpG_noH,11.207
CFD1900266-NBL_R1_CpG_noH,8.935
CFD1901462-EWS_R1_CpG_noH,6.316
