,GRCh37.CFD1402427-RMS_R1_trimmed_BSseeker2,GRCh37.CFD1500827-RMS_R1_trimmed_BSseeker2,GRCh37.CFD1502892-RMS_R1_trimmed_BSseeker2,GRCh37.CFD1504641-RMS_R1_trimmed_BSseeker2,GRCh37.CFD1600374-NBL_R1_trimmed_BSseeker2,GRCh37.CFD1600416-NBL_R1_trimmed_BSseeker2,GRCh37.CFD1600417-NBL_R1_trimmed_BSseeker2,GRCh37.CFD1600418-NBL_R1_trimmed_BSseeker2,GRCh37.CFD1600812-NBL_R1_trimmed_BSseeker2,GRCh37.CFD1601067-NBL_R1_trimmed_BSseeker2,GRCh37.CFD1601214-NBL_R1_trimmed_BSseeker2,GRCh37.CFD1704161-WT_R1_trimmed_BSseeker2,GRCh37.CFD1704183-WT_R1_trimmed_BSseeker2,GRCh37.CFD1704184-aRMS_R1_trimmed_BSseeker2,GRCh37.CFD1800941-EWS_R1_trimmed_BSseeker2,GRCh37.CFD1800942-OS_R1_trimmed_BSseeker2,GRCh37.CFD1800943-OS_R1_trimmed_BSseeker2,GRCh37.CFD1802279-WT_R1_trimmed_BSseeker2,GRCh37.CFD1802281-WT_R1_trimmed_BSseeker2,GRCh37.CFD1802282-WT_R1_trimmed_BSseeker2,GRCh37.CFD1802284-WT_R1_trimmed_BSseeker2,GRCh37.CFD1802286-WT_R1_trimmed_BSseeker2,GRCh37.CFD1802287-MRTK_R1_trimmed_BSseeker2,GRCh37.CFD1804677-OS_R1_trimmed_BSseeker2,GRCh37.CFD1806829-CCSK_R1_trimmed_BSseeker2,GRCh37.CFD1806830-CCSK_R1_trimmed_BSseeker2,GRCh37.CFD1806832-EWS_R1_trimmed_BSseeker2,GRCh37.CFD1806833-EWS_R1_trimmed_BSseeker2,GRCh37.CFD1806834-EWS_R1_trimmed_BSseeker2,GRCh37.CFD1806835-EWS_R1_trimmed_BSseeker2,GRCh37.CFD1806839-aRMS_R1_trimmed_BSseeker2,GRCh37.CFD1806840-aRMS_R1_trimmed_BSseeker2,GRCh37.CFD1806841-RMS_R1_trimmed_BSseeker2,GRCh37.CFD1806842-RMS_R1_trimmed_BSseeker2,GRCh37.CFD1806843-RMS_R1_trimmed_BSseeker2,GRCh37.CFD1806844-RMS_R1_trimmed_BSseeker2,GRCh37.CFD1806846-WT_R1_trimmed_BSseeker2,GRCh37.CFD1806847-WT_R1_trimmed_BSseeker2,GRCh37.CFD1806849-WT_R1_trimmed_BSseeker2,GRCh37.CFD1806850-WT_R1_trimmed_BSseeker2,GRCh37.CFD1806851-WT_R1_trimmed_BSseeker2,GRCh37.CFD1806852-WT_R1_trimmed_BSseeker2,GRCh37.CFD1807005-RMS_R1_trimmed_BSseeker2,GRCh37.CFD1807010-RMS_R1_trimmed_BSseeker2,GRCh37.CFD1807011-RMS_R1_trimmed_BSseeker2,GRCh37.CFD1900261-RMS_R1_trimmed_BSseeker2,GRCh37.CFD1900262-RMS_R1_trimmed_BSseeker2,GRCh37.CFD1900264-WT_R1_trimmed_BSseeker2,GRCh37.CFD1900265-NBL_R1_trimmed_BSseeker2,GRCh37.CFD1900266-NBL_R1_trimmed_BSseeker2,GRCh37.CFD1901462-EWS_R1_trimmed_BSseeker2
arms,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.645,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.728,0.000,0.000,0.000,0.000
ccsk,0.000,0.000,0.000,0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.370,0.000,0.000,0.000,0.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.038,0.000,0.001,0.000,0.000,0.000,0.000,0.000
erms,0.000,0.000,0.000,0.089,0.000,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.000,0.000,0.000,0.000,0.189,0.000,0.062,0.000,0.301,0.000,0.000,0.000,0.065,0.000,0.000,0.021,0.000,0.000,0.679,0.000,0.008,0.000,0.000,0.026
ews,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.054,0.034,0.000,0.000,0.000,0.000,0.336,0.000,0.070,0.000,0.000,0.023,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.010,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.000
mrt,0.095,0.000,0.204,0.101,0.000,0.047,0.000,0.000,0.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.000,0.000,0.052,0.000,0.000,0.000,0.033,0.000,0.000,0.000,0.000,0.166,0.000,0.000,0.000,0.000,0.064,0.000,0.000,0.022,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.048,0.000,0.000
nbl,0.000,0.147,0.000,0.000,0.885,0.182,1.000,0.217,0.035,1.000,0.436,0.000,0.000,0.201,0.000,0.000,0.000,0.101,0.000,0.091,0.151,0.045,0.075,0.105,0.139,0.067,0.028,0.000,0.080,0.036,0.010,0.000,0.000,0.000,0.000,0.083,0.026,0.000,0.072,0.000,0.092,0.017,0.000,0.092,0.052,0.091,0.113,0.000,0.952,0.763,0.039
normal,0.905,0.641,0.796,0.514,0.078,0.701,0.000,0.736,0.868,0.000,0.166,0.909,0.250,0.070,0.000,0.825,1.000,0.502,0.928,0.336,0.184,0.443,0.635,0.780,0.861,0.782,0.939,0.818,0.575,0.733,0.651,0.000,0.941,0.811,0.729,0.613,0.858,0.214,0.675,0.384,0.456,0.368,0.819,0.795,0.912,0.223,0.159,0.242,0.000,0.230,0.783
os,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.007,0.000,0.000,0.000,0.000,0.000,0.024
wbc,0.000,0.212,0.000,0.000,0.000,0.000,0.000,0.047,0.012,0.000,0.000,0.000,0.649,0.000,0.000,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.022,0.000,0.169,0.000,0.108,0.236,0.000,0.059,0.105,0.271,0.000,0.051,0.000,0.000,0.000,0.000,0.000,0.150,0.070,0.026,0.000,0.000,0.000,0.000,0.000,0.055
wt,0.000,0.000,0.000,0.000,0.036,0.045,0.000,0.000,0.042,0.000,0.398,0.000,0.101,0.343,0.638,0.002,0.000,0.272,0.000,0.573,0.665,0.513,0.185,0.000,0.000,0.017,0.000,0.013,0.009,0.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.786,0.252,0.528,0.437,0.612,0.000,0.000,0.000,0.000,0.000,0.628,0.000,0.006,0.074
