,Residuals
GRCh37.CFD1402427-RMS_R1,2.147
GRCh37.CFD1500827-RMS_R1,8.164
GRCh37.CFD1502892-RMS_R1,0.951
GRCh37.CFD1504641-RMS_R1,3.321
GRCh37.CFD1600374-NBL_R1,6.371
GRCh37.CFD1600416-NBL_R1,5.037
GRCh37.CFD1600417-NBL_R1,6.997
GRCh37.CFD1600418-NBL_R1,5.115
GRCh37.CFD1600812-NBL_R1,5.324
GRCh37.CFD1601067-NBL_R1,6.522
GRCh37.CFD1601214-NBL_R1,6.009
GRCh37.CFD1601224-NBL_R1,6.497
GRCh37.CFD1601629-RMS_R1,4.758
GRCh37.CFD1704161-WT_R1,7.282
GRCh37.CFD1704183-WT_R1,6.906
GRCh37.CFD1704184-aRMS_R1,7.913
GRCh37.CFD1800940-OS_R1,5.587
GRCh37.CFD1800941-EWS_R1,6.894
GRCh37.CFD1800942-OS_R1,5.865
GRCh37.CFD1800943-OS_R1,6.167
GRCh37.CFD1802279-WT_R1,3.772
GRCh37.CFD1802281-WT_R1,3.735
GRCh37.CFD1802282-WT_R1,3.414
GRCh37.CFD1802284-WT_R1,3.907
GRCh37.CFD1802285-WT_R1,4.350
GRCh37.CFD1802286-WT_R1,3.861
GRCh37.CFD1802287-MRTK_R1,3.816
GRCh37.CFD1804677-OS_R1,4.861
GRCh37.CFD1806829-CCSK_R1,4.670
GRCh37.CFD1806830-CCSK_R1,5.305
GRCh37.CFD1806832-EWS_R1,4.354
GRCh37.CFD1806833-EWS_R1,5.269
GRCh37.CFD1806834-EWS_R1,5.064
GRCh37.CFD1806835-EWS_R1,4.876
GRCh37.CFD1806839-aRMS_R1,5.262
GRCh37.CFD1806840-aRMS_R1,6.622
GRCh37.CFD1806841-RMS_R1,4.895
GRCh37.CFD1806842-RMS_R1,5.075
GRCh37.CFD1806843-RMS_R1,5.504
GRCh37.CFD1806844-RMS_R1,5.121
GRCh37.CFD1806846-WT_R1,5.349
GRCh37.CFD1806847-WT_R1,5.343
GRCh37.CFD1806848-WT_R1,4.816
GRCh37.CFD1806849-WT_R1,4.846
GRCh37.CFD1806850-WT_R1,5.250
GRCh37.CFD1806851-WT_R1,4.921
GRCh37.CFD1806852-WT_R1,5.189
GRCh37.CFD1807004-RMS_R1,5.111
GRCh37.CFD1807005-RMS_R1,5.404
GRCh37.CFD1807010-RMS_R1,5.780
GRCh37.CFD1807011-RMS_R1,5.507
GRCh37.CFD1900261-RMS_R1,5.489
GRCh37.CFD1900262-RMS_R1,5.143
GRCh37.CFD1900264-WT_R1,5.591
GRCh37.CFD1900265-NBL_R1,5.360
GRCh37.CFD1900266-NBL_R1,5.485
GRCh37.CFD1901462-EWS_R1,5.104
